chainId,dexId,baseToken,pairAddress
polygon,0xBE087BeD88539d28664c9998FE3f180ea7b9749C,WETH,0x30890d1a43e74edbFb2340FdAEB5B49DFD7F3360
aptos,pancakeswap,WETH,pcs-141
arbitrumnova,sushiswap,WETH,0x26d96cfC6DF8262b1bb327a2df0eDE02FDfC8874
fantom,spookyswap,ETH,0xf0702249F4D3A25cD3DED7859a165693685Ab577
fantom,wigoswap,ETH,0x9B82CF433bEa2671Ea024A5c7066DE0c3292AdE6
bsc,mdex,ETH,0x0FB881c078434b1C0E4d0B64d8c64d12078b7Ce2
fantom,spiritswap,ETH,0x613BF4E46b4817015c01c6Bb31C7ae9edAadc26e
fuse,voltagefinance,WETH,0x7Fe1A61E4FE983D275cb5669072A9d1dee9Bd45C
polygon,dfyn,WETH,0xC3379226AEeF21464d05676305dad1261D6F3FAC
polygon,apeswap,WETH,0x6Cf8654e85AB489cA7e70189046D507ebA233613
bsc,0xE52cCf7B6cE4817449F2E6fA7efD7B567803E4b4,ETH,0x70E2A2A6c00cAaD4Eb7e8D600B5c62e85ab0A642
ethereum,pancakeswap,WETH,0x17C1Ae82D99379240059940093762c5e4539aba5
ethereum,0x4eef5746ED22A2fD368629C1852365bf5dcb79f1,WETH,0x3Af7A58D54cf014675aF2B7EBc222C3166BF5692
aurora,trisolaris,WETH,0x63da4DB6Ef4e7C62168aB03982399F9588fCd198
fantom,knightswap,ETH,0xbE612c02BeE4b9FEb6B38693510c6C2a2028866d
dogechain,kibbleswap,ETH,0xb9a5f0cdF48054e101FD2d39b4F434c1ceD8B2Ec
optimism,velodrome,sETH,0xFd7FddFc0A729eCF45fB6B12fA3B71A575E1966F
kcc,mojitoswap,ETH,0x1F1EC5bcb2cB2a892D34A85d3eCb4C7e167Ff630
celo,ubeswap,WETH,0x5d60b9766530c4535BD753B1FDD7efEA400539BB
conflux,swappi,ETH,0x8ea70966e8F14337657BFF7f40cFB9648f79530b
polygon,kyberswap,WETH,0xD10F0C5c9937DFB93C2942729a2aAA362aDB0ccF
arbitrum,oreoswap,WETH,0x9A8D82568cbe5CcABbFD7C6a44d00231aA547898
bsc,0x670f55c6284c629c23baE99F585e3f17E8b9FC31,ETH,0x542B077f6a06b488A31B8C8b31E456F2B3984989
polygon,mmfinance,WETH,0x8C26252B14F9b071585B81b240C4ae2176E8cD3C
bsc,nomiswap,ETH,0xe324aa41eeFd912421C601626A6D5F85CC346B6a
metis,netswap,WETH,0x59051B5F5172b69E66869048Dc69D35dB0B3610d
klaytn,claimswap,oETH,0xC462708c7De5228021831F69A2D770d23f5b5016
boba,0xc35DADB65012eC5796536bD9864eD8773aBc74C4,WETH,0x4F059F8d45230Cd5B37544E87eeBba033A5f1b17
oasisemerald,yuzuswap,WETH,0x28c9D3e689B5d3629aFC2D69ef6a2799578574e0
bsc,biswap,ETH,0x6216E04cd40DB2c6FBEd64f1B5830A98D3A91740
arbitrum,swapfish,WETH,0x8Bc2Cd9DAB840231A0Dab5B747b8A6085c4eA459
canto,slingshotfinance,ETH,0x216400ba362d8FCE640085755e47075109718C8B
cronos,candycity,WETH,0x27367196F4674d3afB871250E67adf2EcaEDF4bc
ethereum,swapr,WETH,0x7515Be43D16f871588ADc135d58a9c30A71Eb34F
bsc,babyswap,ETH,0x12C69cbebb5AeD7C85A01bc2206318fB6c03E940
metis,tethys,WETH,0xEE5adB5b0DfC51029Aca5Ad4Bc684Ad676b307F7
moonbeam,beamswap,ETH,0x6BA3071760d46040FB4dc7B627C9f68efAca3000
osmosis,osmosis,WETH,704
avalanche,traderjoe,WETH,0xDb636857317c46B453d5AB400b278cF2dadC996E
arbitrum,swapr,WETH,0x403b1405d8caFFC1CC5032cC82AA135d2481d0Cf
milkomedacardano,muesliswap,ETH,0xCb5d209493569545668aEfCd8020a22050800Ab7
bsc,0x267c07A9e658cC9c6190D4cbAF26C5c8260e5eE1,ETH,0x332bC1642fA4E7876AfFE940b166469Ee37E86bB
arbitrum,0xD99c21C96103F36BC1FA26DD6448af4DA030c1EF,WETH,0xb77a493A4950cAd1b049E222d62BCE14fF423c6F
arbitrumnova,0xf6239423FcF1c19ED2791D9648A90836074242Fd,WETH,0xdBA61558A49c0A836A4106502cFbe5870DAD1743
boba,0x06350499760aa3ea20FEd2837321a84a92417f39,WETH,0x434D9D0a7Ff9F95c733b0F7Fe27205252f9f91d8
boba,oolongswap,WETH,0x232130D2802c283eb870586cAB8eE49F8Ea0B181
bsc,bakeryswap,ETH,0xa50b9c5DB61C855D5939aa1a66B26Df77745809b
ethereum,balancer,WETH,0x96646936b91d6b9d7d0c47c496afbf3d6ec7b6f8000200000000000000000019-0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48-0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2
ethereum,verse,WETH,0x6E1fbeeABA87BAe1100d95f8340dc27aD7C8427b
bsc,knightswap,ETH,0x0ddF35e107b6014B5577e87e3BBCECa74df3e09A
moonbeam,stellaswap,WETH,0x8577273FB3B72306F3A59E26ab77116f5D428DAa
celo,uniswap,WETH,0xd88D5F9E6c10E6FebC9296A454f6C2589b1E8fAE
aurora,polaris,WETH,0x9cd44e44e8a61bc7dc34b04c762a3c0137a3707c000200000000000000000002-0xB12BFcA5A55806AaF64E99521918A4bf0fC40802-0xC9BdeEd33CD01541e1eeD10f90519d2C06Fe3feB
telos,0x411172Dfcd5f68307656A1ff35520841C2F7fAec,ETH,0xCfd8505E3c79D777AF2CA3B5507B64480645f516
arbitrum,traderjoe,WETH,0x7eC3717f70894F6d9BA0be00774610394Ce006eE
energi,energiswap,ETH,0xb8477E82CbFB664B465979A7819b7F640880277c
cronos,croswap,WETH,0x41D9171Ca989C16dB8243D340c0A486408Ab28B1
arbitrum,camelot,WETH,0x84652bb2539513BAf36e225c930Fdd8eaa63CE27
bsc,0x71539D09D3890195dDa87A6198B98B75211b72F3,ETH,0x5724868E5438A2C96C9B7E5b61e767750B3E7507
syscoin,pegasys,ETH,0x1cF22F868D15d4Eed8EddFA8c9C0b88C24B3e0b0
bsc,babydogeswap,ETH,0xdB81B16D052c4553bEa9d7F25691E42990B021DB
bsc,0x1c3E50DBBCd05831c3A695d45D2b5bCD691AD8D8,ETH,0x47d941611Ac667CB7eaC2a2e1fd5848C8C15Bfd8
bsc,0x738B815eaDD06E0041b52B0C9d4F0d0D277B24bA,ETH,0x407fb6B2Ac60E5882Ede4Aa7CC0c5f848eB0bdB1
sxnetwork,sharkswap,WETH,0xeFdfed099D11B62A83e0015d766DC4e31bAEA06f
arbitrum,sushiswap,jETH,0xDF1A6Dd4E5b77d7F2143eD73074bE26c806754c5
ethereum,stepn,WETH,0x9c2DC3D5ffcEcF61312C5F4C00660695B32fB3D1
ethereum,uniswap,LRC,0xe1d92f1De49CAEC73514f696FEa2a7d5441498E5
ethereum,uniswap,ZRX,0xfA97AA5002124fe7eDd36584628300E8D81dF042
avalanche,kyberswap,KNC,0x6Fd1e887499950032D9Ec503287eAc3402be3819
polygon,kyberswap,KNC,0xCD0bC9DcB8F1dDa77C5D6d8615577d7B50Efe0Db
arbitrum,kyberswap,KNC,0x369F3F702D449F1E5E741643B1B90a8Bf175F839
ethereum,0x5F1dddbf348aC2fbe22a163e30F99F9ECE3DD50a,KNC,0xa38a0165e82B7a5E8650109E9e54087a34C93020
ethereum,uniswap,FUN,0x3fFedCDDD268511acC44aE67845bdd56c8417fA4
bsc,apeswap,IOTA,0x0D70924695B6Ae496F0A74A36bf79d47307dD519
polygon,uniswap,LINK,0x3e31AB7f37c048FC6574189135D108df80F0ea26
bsc,pancakeswap,LINK,0x824eb9faDFb377394430d2744fa7C42916DE3eCe
ethereum,uniswap,LINK,0xa6Cc3C2531FdaA6Ae1A3CA84c2855806728693e8
bsc,biswap,LINK,0x16Fe21c91c426E603977b1C6EcD59Fc510a518C2
fantom,beethovenx,LINK,0xdf02adb3cd587da89af29e58de70b840e49490250001000000000000000005b8-0x21be370D5312f44cB42ce377BC9b8a0cEF1A4C83-0xb3654dc3D10Ea7645f8319668E8F54d2574FBdC8
polygon,balancer,LINK,0xce66904b68f1f070332cbc631de7ee98b650b499000100000000000000000009-0x53E0bca35eC356BD5ddDFebbD1Fc0fD03FaBad39-0xD6DF932A45C0f255f85145f286eA0b292B21C90B
polygon,quickswap,LINK,0x5cA6CA6c3709E1E6CFe74a50Cf6B2B6BA2Dadd67
arbitrum,sushiswap,LINK,0x7050A8908E2a60899D8788015148241f0993a3FD
ethereum,balancer,LINK,0xe99481dc77691d8e2456e5f3f61c1810adfc1503000200000000000000000018-0x514910771AF9Ca656af840dff83E8264EcF986CA-0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2
kcc,mojitoswap,LINK,0x2c44f11c2D73961d09197729aea9449c8c786049
polygon,sushiswap,LINK,0x74D23F21F780CA26B47Db16B0504F2e3832b9321
fantom,wigoswap,LINK,0xD9EE6DbDB17aFb313c5C2dBf55C71DEb906A72Ce
bsc,apeswap,LINK,0x092ADA3818DB7FBb8e0A2124Ff218C5125C1CcE6
optimism,uniswap,vLINK,0x008B996FD9E7e6d974D03A834a9dBBFcd74689A2
ethereum,sushiswap,LINK,0xC40D16476380e4037e6b1A2594cAF6a6cc8Da967
bsc,nomiswap,LINK,0xE7b2D08e7CD3270Df7FF804786F444434ff7E1F6
fantom,spookyswap,LINK,0x89d9bC2F2d091CfBFc31e333D6Dc555dDBc2fd29
optimism,uniswap,LINK,0x19EA026886cbB7A900EcB2458636d72b5CaE223B
arbitrum,uniswap,LINK,0x468b88941e7Cc0B88c1869d68ab6b570bCEF62Ff
ethereum,defiswap,LINK,0x8B59bE2fC6Fccc2256Cc4841843A13ce29DA16bd
heco,mdex,EOS,0x4bB6826E1Db889AE30657FA19E1a80D9aE332da5
bsc,biswap,EOS,0x7683f8349376F297138D3082e236F0E34aF1D1c3
bsc,biswap,ETC,0x1Cba970a6E06d4BcC0c4717BE677d1A8AA0211DA
bsc,0x738B815eaDD06E0041b52B0C9d4F0d0D277B24bA,ETC,0x3A53a3B6c43971969336Fd8255c7C27ef1bB23F7
bsc,apeswap,ZEC,0x2B2C771e44aF4C6f858598308e05FB89b23f11cE
ethereum,uniswap,BNT,0x3fd4Cf9303c4BC9E13772618828712C8EaC7Dd2F
ethereum,uniswap,TRX,0x7c8699ECb6d16010F91372f6F3103Fe5aac78810
bsc,biswap,TRX,0x16da0c473214717383b7Ef5cdE71c723584f8ac4
bsc,pancakeswap,TRX,0xb5D108578Be3750209d1b3A8f45FFee8C5a75146
bsc,jswap,TRX,0x1a0C2875412e88671afA5E6b2De55d66b5F39e57
bsc,pancakeswap,XRP,0x03F18135c44C64ebFdCBad8297fe5bDafdBbdd86
bsc,apeswap,XRP,0x6f0f18f5fcC1466ec41c8106689e10BeFE68D1c0
bsc,nomiswap,XRP,0x95569fFF9B815483De479736986495144f32d180
bsc,mdex,XRP,0x86746cc10BA1422CB17483748105d1d1DF5A2876
bsc,0x738B815eaDD06E0041b52B0C9d4F0d0D277B24bA,XRP,0x1b52251982AD8F27583E0Eddc379ad60dFEc2844
bsc,biswap,XRP,0x5dc30Bb8D7F02eFEf28f7E637D17Aea13Fa96906
ethereum,uniswap,ENJ,0xe16Be1798F860bC1EB0FEb64cD67Ca00AE9b6E58
ethereum,uniswap,STORJ,0xAEF16913b6C50EBCf627a394921F306985FC8604
bsc,pancakeswap,WBNB,0x16b9a82891338f9bA80E2D6970FddA79D1eb0daE
bsc,biswap,WBNB,0xaCAac9311b0096E04Dfe96b6D87dec867d3883Dc
bsc,apeswap,WBNB,0x51e6D27FA57373d8d4C256231241053a70Cb1d93
bsc,0x71539D09D3890195dDa87A6198B98B75211b72F3,WBNB,0xdC8a61ED63671fD7FeFB392bA4b35935fB27cd77
bsc,mdex,WBNB,0x09CB618bf5eF305FadfD2C8fc0C26EeCf8c6D5fd
bsc,nomiswap,WBNB,0xe2Bbf54Dc0ccDD0Cf6270f2aF2f62FF79903Bb27
bsc,0x3265CdE5843e02E35c45C4b9352d3C1c4a542Ff4,WBNB,0xe2266166B8d1b0961A908E1276e7FeA9e7D64b56
bsc,safemoonswap,WBNB,0x8ebac098F23bd1951715Ecba4F21f06cFa61D9f9
bsc,swych,WBNB,0x180847F66b604cFeDec47C7105762bE0C0123d66
bsc,bakeryswap,WBNB,0x559e3D9611E9cB8a77c11335Bdac49621382188B
bsc,0x2c34577F8c582Ec919DCe9f5E94Cf1e83A814A1a,WBNB,0x59344dCB5c1478865fc9CC16F7195C0FD876DcDC
bsc,sushiswap,WBNB,0x2905817b020fD35D9d09672946362b62766f0d69
bsc,babydogeswap,WBNB,0x2C3d4c9966A466ed6BC434aFba8EA3C96EE35c86
polygon,apeswap,BNB,0x0359001070cF696D5993E0697335157a6f7dB289
osmosis,osmosis,WBNB,840
bsc,pancakeswap,SBNB,0x7E3d628D6014756285dFf1f4c5D54edC76095e42
bsc,0x3657952d7bA5A0A4799809b5B6fdfF9ec5B46293,WBNB,0xCf643C4B9DBf42239aa00e23A0570c90d517E6dC
metis,netswap,BNB,0xD8fF1c29204256c506098470143896ba2f54CFAd
fuse,voltagefinance,BNB,0x0dF48369504825C16D3FC6a74842aEf3c91E90E6
bsc,jetswap,WBNB,0xc53eE6446101F2128f887b8c75083E74dca3e973
bsc,babyswap,WBNB,0xBF83cA11aBC62447226F6b3566918d3594bA3803
avalanche,traderjoe,BNB,0xeb8eB6300c53C3AddBb7382Ff6c6FbC4165B0742
bsc,0x1e895bFe59E3A5103e8B7dA3897d1F2391476f3c,WBNB,0x5f5d385397095AaED4daffe336F9815AC598DFf5
bsc,0x71f843BD057d2eE39AE52186a33c3aFD1124805A,WBNB,0x95cFe85b1732a9afb264EA1dF7f71bF7228cDE84
bsc,0xf89e6CA06121B6d4370f4B196Ae458e8b969A011,WBNB,0x14732123c443f8E815D5c64f3C7ecb63bCeEab74
bsc,0x40383b3F58B699a4817040792995540F3279EFdB,WBNB,0x2a19226CEb4b186624fa046441D45EB0134808aD
aptos,pancakeswap,BNB,pcs-150
bsc,planetfinance,WBNB,0x89fD5DcF5D7C9FEbA8c8106A5Abc09325fC2a39e
bsc,0xE52cCf7B6cE4817449F2E6fA7efD7B567803E4b4,WBNB,0x43140d439A685E2B369b34Ee31cACC429B1bB396
bsc,0x670f55c6284c629c23baE99F585e3f17E8b9FC31,WBNB,0x6AF4C4433474B2F8BA385AD62B23299c82846783
bsc,0xC2D8d27F3196D9989aBf366230a47384010440c0,WBNB,0x693d208D53fE2B3a0920530bA48635f050dc2fCa
bsc,0x97bCD9BB482144291D77ee53bFa99317A82066E8,WBNB,0x3dafe6213fbdE2f74e7D5Be443d5d2AA258d74C7
bsc,niob,WBNB,0xE2466652a46e47Fa278Be0A2ad8dce7c8445bE41
bsc,0x940BEb635cbEeC04720AC97FADb97205676e6aa4,WBNB,0x30b4a9a0A4Be2129F9153029506F3Bc3176fe225
bsc,0xC3187EB9AB08eB845A12dA6A93c3Ab8655c5AF80,WBNB,0x7C98e8EAf41c15Ef87267400E15e6c134130e185
fantom,spookyswap,BNB,0x956DE13EA0FA5b577E4097Be837BF4aC80005820
bsc,0x43eBb0cb9bD53A3Ed928Dd662095aCE1cef92D19,WBNB,0x18B8047DDd8b57F1C5Fd59bC57059E0C38e9fE09
moonbeam,beamswap,BNB,0x34A1F4AB3548A92C6B32cd778Eed310FcD9A340D
bsc,0xC7a506ab3ac668EAb6bF9eCf971433D6CFeF05D9,WBNB,0x60D4AC045908485FF3C21527708B34Ba41cfaeC8
bsc,0xB9fA84912FF2383a617d8b433E926Adf0Dd3FEa1,WBNB,0xB35513a130Ce5BcFf1154D055B21368c8822C00d
bsc,0x79C342FddBBF376cA6B4EFAc7aaA457D6063F8Cb,WBNB,0xc0256bD8155A53e832fe79459327aE114Edd8Fc9
bsc,0x1c3E50DBBCd05831c3A695d45D2b5bCD691AD8D8,WBNB,0x84Fe65e20c1Bb96F7c6f317c09de85Ba99114B73
conflux,swappi,BNB,0x8A61e6cd8eEb564FF66459a2614cE98177F48Ca9
bsc,pandora,WBNB,0xac84ff369F5615bd70152b2B286e2B4591E889E9
heco,mdex,BNB,0x76BD054865C8B43d3433B51B29C7fC87F88BB1d2
dogechain,yodeswap,BNB,0xF4887cEf251E6BAfed9478f115B92aebA81d88F7
optimism,uniswap,vBNB,0xf4d40ebCBf7063D4ff56C6Df0179a86287C648dE
fantom,beethovenx,BNB,0x0e41768de15cccc1715fe8aefb6f948349427c140001000000000000000005b9-0x21be370D5312f44cB42ce377BC9b8a0cEF1A4C83-0xD67de0e0a0Fd7b15dC8348Bb9BE742F3c5850454
telos,sushiswap,BNB,0xC0142B087903cC70f486544d1A416182A24B49b5
bsc,knightswap,WBNB,0x28f8ED3Bb8795b11e9be8A6015aDd73ef7Cd3a14
ethereum,uniswap,BAT,0xB6909B960DbbE7392D405429eB2b3649752b4838
bsc,biswap,BAT,0xa099F0D90Eb17283Ae7d302d0a6ebb0CaCab39DF
polygon,uniswap,MANA,0x56845fd95C766eCB0ab450fE2D105a19440a6E35
polygon,sushiswap,MANA,0xc48AE82ca34C63887b975F20ABA91a38f2a900B8
ethereum,uniswap,MANA,0x11b1f53204d03E5529F09EB3091939e4Fd8c9CF3
polygon,balancer,MANA,0xa2c0539cf5a8a930215d82106d8973a2031f7fb300020000000000000000047a-0xA1c57f48F0Deb89f569dFbE6E2B7f46D33606fD4-0xdF7837DE1F2Fa4631D716CF2502f8b230F1dcc32
ethereum,sushiswap,MANA,0x1bEC4db6c3Bc499F3DbF289F5499C30d541FEc97
kcc,mojitoswap,MANA,0xbF5007e065fC3FEA97af1958F88bb3c291382400
bsc,pancakeswap,ADA,0xBA51D1AB95756ca4eaB8737eCD450cd8F05384cF
bsc,apeswap,ADA,0x40d4543887E4170A1A40Cd8dB15A6b297c812Cb1
bsc,mdex,ADA,0x17632dCDA12c522Ec2bC8a08c6419aB16F249d35
bsc,nomiswap,ADA,0x325E05AFc5912f62c96c87a6FE51a420b567528B
bsc,0x738B815eaDD06E0041b52B0C9d4F0d0D277B24bA,ADA,0x0FB3A99fa20B94760ffcD315F18a88E802b21750
velas,astroswap,ADA,0xc12e7E665B7d6537f87635655E70F7387Da12D90
bsc,safemoonswap,ADA,0x5df474ce39fb162e2d06FEe277EFEC01DdC16EfC
bsc,biswap,ADA,0x8860922Eb2795aB0D57363653Dd7EBf18D7c0A42
bsc,biswap,XLM,0xf7Aa265D01b58b66BDCd1b534Fc24fe4867ad39e
bsc,apeswap,LTC,0x0F12362c017Fe5101c7bBa09390f1CB729f5B318
bsc,mdex,LTC,0xBcD49db9AA7D3e6C7F06AcffABdc4E42b402bF82
bsc,0x738B815eaDD06E0041b52B0C9d4F0d0D277B24bA,LTC,0x9a35A6A4d62f023d1F8176AA4F69c75AC0f9d51D
bsc,pancakeswap,LTC,0x71b01eBdDD797c8E9E0b003ea2f4FD207fBF46cC
heco,mdex,HLTC,0x060B4bfcE16D15A943ec83C56C87940613e162eB
bsc,biswap,LTC,0x412b607f4cBE9CaE77C6F720A701CD60fa0EBD3f
ethereum,uniswap,RLC,0x56Ea002B411FD5887E55329852D5777EcB170713
ethereum,sushiswap,RLC,0x75382c52b6F90B3f8014BfcadAC2386513F1e3bC
ethereum,uniswap,BLZ,0x5fa9569B0Ed6Aa01e234468e6A15B77988b950dF
bsc,pancakeswap,ZIL,0x6A97867a4b7Eb7646ffB1F359ad582e9903aa1C2
bsc,biswap,ZIL,0xe41F46AEF7594Cc43FC57edf2b0fDC377900BC4E
bsc,babyswap,ONT,0x87ef69A111eE9B4EAab2A2fe5B318fC964d45580
bsc,apeswap,ONT,0x924D3f2F94618e8Ee837d4C2b8d703F0de12a57e
wanchain,wanswap,WWAN,0x0a886Dc4d584d55E9A1FA7eB0821762296b4ec0E
bsc,pancakeswap,ADA,0xBA51D1AB95756ca4eaB8737eCD450cd8F05384cF
bsc,apeswap,ADA,0x40d4543887E4170A1A40Cd8dB15A6b297c812Cb1
bsc,mdex,ADA,0x17632dCDA12c522Ec2bC8a08c6419aB16F249d35
bsc,nomiswap,ADA,0x325E05AFc5912f62c96c87a6FE51a420b567528B
bsc,0x738B815eaDD06E0041b52B0C9d4F0d0D277B24bA,ADA,0x0FB3A99fa20B94760ffcD315F18a88E802b21750
velas,astroswap,ADA,0xc12e7E665B7d6537f87635655E70F7387Da12D90
bsc,safemoonswap,ADA,0x5df474ce39fb162e2d06FEe277EFEC01DdC16EfC
bsc,biswap,ADA,0x8860922Eb2795aB0D57363653Dd7EBf18D7c0A42
bsc,pancakeswap,XRP,0x03F18135c44C64ebFdCBad8297fe5bDafdBbdd86
bsc,apeswap,XRP,0x6f0f18f5fcC1466ec41c8106689e10BeFE68D1c0
bsc,nomiswap,XRP,0x95569fFF9B815483De479736986495144f32d180
bsc,mdex,XRP,0x86746cc10BA1422CB17483748105d1d1DF5A2876
bsc,0x738B815eaDD06E0041b52B0C9d4F0d0D277B24bA,XRP,0x1b52251982AD8F27583E0Eddc379ad60dFEc2844
bsc,biswap,XRP,0x5dc30Bb8D7F02eFEf28f7E637D17Aea13Fa96906
bsc,pancakeswap,DREP,0x6897f79c32bcDa6FFde84e5b0C96665224C14Dc4
heco,mdex,EOS,0x4bB6826E1Db889AE30657FA19E1a80D9aE332da5
bsc,biswap,EOS,0x7683f8349376F297138D3082e236F0E34aF1D1c3
bsc,apeswap,IOTA,0x0D70924695B6Ae496F0A74A36bf79d47307dD519
bsc,biswap,XLM,0xf7Aa265D01b58b66BDCd1b534Fc24fe4867ad39e
ethereum,uniswap,IOTX,0x489cEbE6Cd5DC5dcB7047A1F0D4F358a5d2fB295
iotex,mimo,WIOTX,0xe82b7054471D3f5cc825C50350Da3bCa64f7Be4E
ethereum,sushiswap,IOTX,0x868d966d6D3d94b115e8B003C443c7A7B04A3359
polygon,quickswap,CIOTX,0xCddf91A44C579765227722DA371136A4f12dC81b
iotex,mimo,CIOTX,0xa41412dafD1f1c0aE90F9fe7F137ea10a1bb5DAA
bsc,pancakeswap,IOTX,0xc13aA76AAc067c86aE38028019F414D731b3D86A
gnosischain,honeyswap,DATA,0x3Bb4eE8EfB711E117912c0f7C3158B069482f977
polygon,quickswap,DATA,0x44eB80e54a22C740C919607599A3BC46750A3B71
ethereum,uniswap,DATA,0x7C3B1297Ac649B36547B913de50919AcB45A250C
bsc,babyswap,ONT,0x87ef69A111eE9B4EAab2A2fe5B318fC964d45580
bsc,apeswap,ONT,0x924D3f2F94618e8Ee837d4C2b8d703F0de12a57e
ethereum,uniswap,TRX,0x7c8699ECb6d16010F91372f6F3103Fe5aac78810
bsc,biswap,TRX,0x16da0c473214717383b7Ef5cdE71c723584f8ac4
bsc,pancakeswap,TRX,0xb5D108578Be3750209d1b3A8f45FFee8C5a75146
bsc,jswap,TRX,0x1a0C2875412e88671afA5E6b2De55d66b5F39e57
bsc,biswap,ETC,0x1Cba970a6E06d4BcC0c4717BE677d1A8AA0211DA
bsc,0x738B815eaDD06E0041b52B0C9d4F0d0D277B24bA,ETC,0x3A53a3B6c43971969336Fd8255c7C27ef1bB23F7
ethereum,uniswap,DENT,0x8b6eD5Fa776F10787F1171bDEea4f3c40974DF6E
ethereum,0x5FA0060FcfEa35B31F7A5f6025F0fF399b98Edf1,HOT,0xa238a470c9121b9A5a6107D7af87eB6Bffbe72fe
ethereum,uniswap,HOT,0xf7849D0852FC588210B9C0d8b26F43C0c9bc1470
bsc,pancakeswap,VET,0x9fcA1DcE9E0487336355C6485327Cd8728147c18
bsc,biswap,VET,0x6882A3CDdA124FfE6587328fc0f473A2A7Fd973c
bsc,pancakeswap,VET,0x9fcA1DcE9E0487336355C6485327Cd8728147c18
bsc,biswap,VET,0x6882A3CDdA124FfE6587328fc0f473A2A7Fd973c
ethereum,sushiswap,REN,0x611CDe65deA90918c0078ac0400A72B0D25B9bb1
ethereum,uniswap,REN,0x8Bd1661Da98EBDd3BD080F0bE4e6d9bE8cE9858c
polygon,uniswap,LINK,0x3e31AB7f37c048FC6574189135D108df80F0ea26
bsc,pancakeswap,LINK,0x824eb9faDFb377394430d2744fa7C42916DE3eCe
ethereum,uniswap,LINK,0xa6Cc3C2531FdaA6Ae1A3CA84c2855806728693e8
bsc,biswap,LINK,0x16Fe21c91c426E603977b1C6EcD59Fc510a518C2
fantom,beethovenx,LINK,0xdf02adb3cd587da89af29e58de70b840e49490250001000000000000000005b8-0x21be370D5312f44cB42ce377BC9b8a0cEF1A4C83-0xb3654dc3D10Ea7645f8319668E8F54d2574FBdC8
polygon,balancer,LINK,0xce66904b68f1f070332cbc631de7ee98b650b499000100000000000000000009-0x53E0bca35eC356BD5ddDFebbD1Fc0fD03FaBad39-0xD6DF932A45C0f255f85145f286eA0b292B21C90B
polygon,quickswap,LINK,0x5cA6CA6c3709E1E6CFe74a50Cf6B2B6BA2Dadd67
arbitrum,sushiswap,LINK,0x7050A8908E2a60899D8788015148241f0993a3FD
ethereum,balancer,LINK,0xe99481dc77691d8e2456e5f3f61c1810adfc1503000200000000000000000018-0x514910771AF9Ca656af840dff83E8264EcF986CA-0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2
kcc,mojitoswap,LINK,0x2c44f11c2D73961d09197729aea9449c8c786049
polygon,sushiswap,LINK,0x74D23F21F780CA26B47Db16B0504F2e3832b9321
fantom,wigoswap,LINK,0xD9EE6DbDB17aFb313c5C2dBf55C71DEb906A72Ce
bsc,apeswap,LINK,0x092ADA3818DB7FBb8e0A2124Ff218C5125C1CcE6
optimism,uniswap,vLINK,0x008B996FD9E7e6d974D03A834a9dBBFcd74689A2
ethereum,sushiswap,LINK,0xC40D16476380e4037e6b1A2594cAF6a6cc8Da967
bsc,nomiswap,LINK,0xE7b2D08e7CD3270Df7FF804786F444434ff7E1F6
fantom,spookyswap,LINK,0x89d9bC2F2d091CfBFc31e333D6Dc555dDBc2fd29
optimism,uniswap,LINK,0x19EA026886cbB7A900EcB2458636d72b5CaE223B
arbitrum,uniswap,LINK,0x468b88941e7Cc0B88c1869d68ab6b570bCEF62Ff
ethereum,defiswap,LINK,0x8B59bE2fC6Fccc2256Cc4841843A13ce29DA16bd
ethereum,0x5FA0060FcfEa35B31F7A5f6025F0fF399b98Edf1,HOT,0xa238a470c9121b9A5a6107D7af87eB6Bffbe72fe
ethereum,uniswap,HOT,0xf7849D0852FC588210B9C0d8b26F43C0c9bc1470
bsc,pancakeswap,ZIL,0x6A97867a4b7Eb7646ffB1F359ad582e9903aa1C2
bsc,biswap,ZIL,0xe41F46AEF7594Cc43FC57edf2b0fDC377900BC4E
ethereum,uniswap,ZRX,0xfA97AA5002124fe7eDd36584628300E8D81dF042
osmosis,osmosis,FET,681
osmosis,osmosis,FET,681
ethereum,uniswap,BAT,0xB6909B960DbbE7392D405429eB2b3649752b4838
bsc,biswap,BAT,0xa099F0D90Eb17283Ae7d302d0a6ebb0CaCab39DF
bsc,apeswap,ZEC,0x2B2C771e44aF4C6f858598308e05FB89b23f11cE
bsc,apeswap,CELR,0xB7F42e58Cf2364ac994F93f7afF3b158CFA3dC76
bsc,apeswap,CELR,0xB7F42e58Cf2364ac994F93f7afF3b158CFA3dC76
ethereum,uniswap,ENJ,0xe16Be1798F860bC1EB0FEb64cD67Ca00AE9b6E58
polygon,uniswap,WMATIC,0xA374094527e1673A86dE625aa59517c5dE346d32
polygon,quickswap,WMATIC,0x6e7a5FAFcec6BB1e78bAE2A1F0B612012BF14827
bsc,biswap,MATIC,0x3B09e13Ca9189FBD6a196cfE5FbD477C885afBf3
bsc,apeswap,MATIC,0x29A4A3D77c010CE100A45831BF7e798f0f0B325D
